"Id","Predicted"
5613,747.537647159352
5614,791.036677422007
5615,784.146237348263
5616,788.102205063858
5617,757.426584759587
5618,778.824364884061
5619,771.427081625316
5620,738.497924344709
5621,772.338441394058
5622,1581.61524288191
5623,743.557606801499
5624,753.690813808336
5625,784.24029970444
5626,811.091010090289
5627,798.993066327561
5628,780.660658753034
5629,791.108972688261
5630,746.973734132755
5631,767.949386430598
5632,1554.17154902513
5633,769.423043876094
5634,756.356173649237
5635,796.91334793344
5636,763.523684053805
5637,780.772912398204
5638,783.809404926106
5639,779.935963025766
5640,776.716575606024
5641,769.923967038088
5642,784.414350305097
5643,761.350403083713
5644,829.971870321898
5645,1584.95999716785
5646,793.14342846989
5647,785.945767794682
5648,1569.02860562702
5649,737.653439599423
5650,766.614476834086
5651,1574.95534613073
5652,795.193612382799
5653,767.587865576756
5654,745.130556423685
5655,795.964070502768
5656,743.397823661242
5657,806.566437977532
5658,1550.14155468422
5659,781.084940379455
5660,785.210496417166
5661,768.357169457349
5662,753.248998278507
5663,765.35363253263
5664,764.264646362301
5665,753.016687853555
5666,796.299480923784
5667,787.087322858327
5668,763.277721957881
5669,801.381120892782
5670,799.044980761709
5671,758.335290948332
5672,802.282943241431
5673,781.369126568815
5674,753.340407054688
5675,799.756795286396
5676,764.694041800014
5677,758.381053341032
5678,765.299141857965
5679,1561.28195384478
5680,740.519344244794
5681,790.922847096735
5682,760.046143538048
5683,773.224996721893
5684,788.554251142687
5685,776.407275617834
5686,762.116247172596
5687,1552.30160642407
5688,776.409468087365
5689,763.122285086943
5690,768.936887954707
5691,808.267559798453
5692,773.695424512
5693,772.090902618031
5694,804.554439488319
5695,808.040018083547
5696,788.881700823712
5697,781.691962218755
5698,745.485425455874
5699,780.298022329556
5700,776.325826702473
5701,1543.65170736563
5702,1518.49350652796
5703,1573.13112725263
5704,760.133206044909
5705,809.258253352506
5706,757.722655517532
5707,799.596780127697
5708,765.141280499056
5709,785.798059645294
5710,1555.99611300449
5711,771.028681339698
5712,761.82867560459
5713,1544.16085902938
5714,778.034409483179
5715,744.769074239583
5716,812.705453175337
5717,805.461568996961
5718,784.843668403329
5719,767.884742546413
5720,799.776021879126
5721,778.696847144493
5722,787.629700813442
5723,797.480991439928
5724,746.430856397433
5725,779.201191428458
5726,762.500341328075
5727,773.270759114593
5728,789.613164381856
5729,814.311629088888
5730,773.310791906573
5731,802.387658587336
5732,1520.81234184765
5733,801.266561695278
5734,787.802097394515
5735,789.268487228929
5736,775.278872444953
5737,740.821028594238
5738,772.043218443983
5739,753.553835988156
5740,762.484268095548
5741,750.763112207478
5742,778.958421362478
5743,764.758763023679
5744,781.984109148106
5745,794.672846838646
5746,1557.58190808593
5747,784.261105903689
5748,774.978264995404
5749,759.630822212033
5750,801.46522338814
5751,774.711306277945
5752,771.570559514606
5753,807.703646771857
5754,791.080015326736
5755,764.068177138969
5756,808.082088666096
5757,754.076255551891
5758,775.568252711503
5759,765.199156552366
5760,740.975504574502
5761,753.952274943515
5762,744.37751912432
5763,749.709390119082
5764,780.918234729361
5765,741.045378279201
5766,779.856822589156
5767,778.16819819983
5768,767.631590178887
5769,786.323210128507
5770,768.960077045771
5771,802.286789730544
5772,765.344327130978
5773,794.809440887839
5774,793.205380104338
5775,771.168467418835
5776,764.686890198152
5777,738.016614472848
5778,800.474491164347
5779,747.978156697259
5780,772.777180903162
5781,759.423238888506
5782,769.852939094014
5783,762.865092881603
5784,784.181001649989
5785,767.012377339497
5786,759.114825377927
5787,766.371668098365
5788,753.918471532463
5789,1559.92485471762
5790,790.467763666923
5791,782.86359021356
5792,786.751567336064
5793,760.477538096589
5794,767.559407995438
5795,787.25395116894
5796,1551.93581664039
5797,764.592096043326
5798,798.841627698282
5799,769.684005231066
5800,790.833669459826
5801,774.687156296207
5802,1557.65947184244
5803,753.822948505404
5804,1531.41082416356
5805,1571.25014789085
5806,743.877095742533
5807,781.971534377029
5808,757.643628163727
5809,761.013609331296
5810,755.367978996221
5811,1523.41751715649
5812,1577.99676204764
5813,746.688355034279
5814,768.668391226886
5815,1572.44684808833
5816,1553.96892483394
5817,775.132856984888
5818,761.473384131675
5819,762.926815424025
5820,789.9190789914
5821,781.002337224719
5822,782.529063343738
5823,786.351090590137
5824,739.537072541199
5825,768.952193645261
5826,810.697262505496
5827,1544.47281259756
5828,785.917926002792
5829,771.725535275076
5830,1558.74215129236
5831,773.886663914818
5832,1528.81299380528
5833,761.002533900841
5834,777.803291967342
5835,781.380701779477
5836,775.697540479874
5837,1559.19788918134
5838,1545.26618912041
5839,778.542870944437
5840,791.994028675475
5841,766.740649911992
5842,757.180238892676
5843,751.322872313455
5844,793.98326051435
5845,777.717496782661
5846,798.409156239845
5847,753.773532972292
5848,788.191537379729
5849,759.701234366679
5850,741.533649330638
5851,783.024756685218
5852,759.756418170252
5853,768.534834528677
5854,778.383126473921
5855,740.876212397811
5856,810.685803304055
5857,819.793246023607
5858,755.47361656306
5859,740.43051170913
5860,1549.31671897239
5861,745.208390868375
5862,760.647435776627
5863,770.95673117469
5864,772.781910943468
5865,767.920429069074
5866,788.305751475987
5867,790.536138031
5868,1533.81995268979
5869,792.101320261897
5870,791.92730833098
5871,784.338592320717
5872,780.724496425507
5873,803.387157762833
5874,771.783988448074
5875,754.981308600225
5876,770.019606074367
5877,788.761218676786
5878,767.580981736659
5879,759.776953681319
5880,767.102286775055
5881,770.969921735194
5882,760.216770090319
5883,796.781445254813
5884,778.747378247241
5885,1551.07021926435
5886,1551.59052369803
5887,745.63728652588
5888,1535.88486517357
5889,770.479996664174
5890,792.715187271553
5891,798.558863510062
5892,792.122777993898
5893,749.837523648077
5894,787.073632517615
5895,777.681848929742
5896,760.343097847186
5897,740.770574830972
5898,738.057569485762
5899,750.547107033493
5900,757.078099787288
5901,780.076826004798
5902,771.643048129561
5903,803.58901148564
5904,777.607667625463
5905,753.610557802091
5906,784.10112941473
5907,1557.62174752921
5908,762.817792478541
5909,787.713264858852
5910,778.897930398911
5911,792.056057649403
5912,749.370826337862
5913,745.790147156302
5914,1580.241954513
5915,761.536912446225
5916,1573.93681078479
5917,782.471341969389
5918,764.479306874625
5919,1575.55448456952
5920,1541.82060464743
5921,746.040339512325
5922,790.795136008467
5923,780.518834883328
5924,1555.80971965119
5925,764.428659762657
5926,740.088294787499
5927,753.30418208208
5928,805.589280085229
5929,1557.72538597522
5930,750.830870782126
5931,797.328475910753
5932,1551.35086832252
5933,774.188425603743
5934,770.102054550143
5935,761.528606604988
5936,773.650161899506
5937,768.958461695928
5938,782.611166718266
5939,762.297488044855
5940,1542.47277309
5941,779.284794143608
5942,776.933386991721
5943,767.428582216705
5944,1579.83044100636
5945,753.080831957533
5946,769.581866125678
5947,762.203657707119
5948,751.554067168773
5949,773.200308290207
5950,1542.13394154701
5951,803.289942046452
5952,736.797302303994
5953,806.93476533199
5954,785.038370524273
5955,756.350905158983
5956,1542.28722461816
5957,778.633586591709
5958,1568.2591857372
5959,807.20756965939
5960,782.889584637166
5961,759.913009280565
5962,782.734031757008
5963,769.372628782568
5964,1539.12817348302
5965,779.396738430855
5966,787.223994247001
5967,761.262647447944
5968,798.002756544496
5969,1546.49965274045
5970,1575.79098658483
5971,1517.50708190374
5972,761.266377927835
5973,802.406733427522
5974,1551.09386946588
5975,773.874127813482
5976,764.239996600355
5977,760.446504274755
5978,795.660925482442
5979,796.382467849506
5980,1544.79372353974
5981,1573.19577113681
5982,805.38223521165
5983,1551.84986677675
5984,773.705345703079
5985,750.257381665697
5986,819.577202179882
5987,745.215197368991
5988,744.188855962018
5989,790.459419155945
5990,793.27479269857
5991,781.449037473814
5992,776.789602670926
5993,801.929766898566
5994,791.256603498169
5995,775.966882089147
5996,751.298106542289
5997,796.522292598384
5998,1551.43600904803
5999,755.726385159599
6000,761.56452514609
6001,788.061211381204
6002,784.252913145257
6003,763.12835978891
6004,1565.81690825909
6005,1556.66743362673
6006,766.497496075026
6007,768.405085649839
6008,809.279288643781
6009,759.78268328204
6010,744.531417984896
6011,789.586860600328
6012,1570.70303989543
6013,788.595167485861
6014,769.529758342828
6015,777.127934433705
6016,770.938771904139
6017,765.638012070692
6018,785.312980623801
6019,751.020111064116
6020,782.909043248339
6021,763.790604101523
6022,769.321059449666
6023,797.708533154835
6024,769.533411483239
6025,760.546528250094
6026,1552.933855145
6027,1556.10928887059
6028,793.405618477302
6029,764.893857732251
6030,732.966969216358
6031,767.598363887522
6032,778.112975726517
6033,799.246834484516
6034,766.140666591749
6035,762.789489576183
6036,802.090626938718
6037,1550.67108718008
6038,775.418158743884
6039,749.206390496779
6040,761.946043061052
6041,788.614587427293
6042,773.748493185523
6043,762.655471767507
6044,772.434541540804
6045,806.760330960347
6046,1575.0105299343
6047,1545.6682038767
6048,769.934965129063
6049,783.798023064145
6050,751.805797535158
6051,1578.97430371093
6052,769.726304905641
6053,740.220813255554
6054,1536.96816041292
6055,777.942962037258
6056,1541.21458236854
6057,780.887778027214
6058,1523.53630661409
6059,781.537986018699
6060,764.705078560728
6061,753.088754027783
6062,749.06083614718
6063,738.863791467872
6064,760.3440974076
6065,780.442654458221
6066,761.327291332129
6067,800.589050361851
6068,741.675012089877
6069,749.934278253992
6070,763.028529162272
6071,778.516373814208
6072,775.349900389027
6073,774.012798322984
6074,768.822983216371
6075,749.289454761981
6076,791.73237711801
6077,799.221530263402
6078,755.039990865248
6079,788.634623158153
6080,1567.13185946422
6081,772.509183955549
6082,759.96773197367
6083,1529.06480151115
6084,791.82370855471
6085,784.330209139999
6086,803.855431753151
6087,792.412387352473
6088,782.959613020826
6089,775.845671069988
6090,766.27783776063
6091,795.031214332285
6092,804.147656021983
6093,760.202502629919
6094,1556.79333601645
6095,763.326715050266
6096,755.63297726259
6097,756.257187904052
6098,783.877779290183
6099,793.651080793019
6100,771.700308393442
6101,756.655049739724
6102,789.035022564601
6103,771.375589631895
6104,766.23130489954
6105,772.713152808405
6106,763.562755955111
6107,803.147541057058
6108,740.156669151576
6109,1515.02115716297
6110,744.493116551978
6111,773.143048026325
6112,770.915660152555
6113,770.560907129588
6114,759.762379789414
6115,1573.6435482858
6116,753.221117816877
6117,783.340785834542
6118,787.449959281805
6119,769.496380298919
6120,752.318295907814
6121,797.718570355135
6122,1545.39813046878
6123,771.74311077464
6124,758.340020988638
6125,788.741876074835
6126,772.920697462192
6127,748.877941255339
6128,786.930270637547
6129,775.611590616232
6130,799.554209764941
6131,771.301024556631
6132,742.913244419956
6133,777.105245122847
6134,780.099899086642
6135,755.776993601827
6136,788.351281850246
6137,792.090705941909
6138,735.54014981269
6139,796.88335234176
6140,789.352512384806
6141,780.628625370785
6142,746.870250365705
6143,1553.22711764399
6144,787.078862338129
6145,762.859863061089
6146,799.432805397081
6147,744.465735870556
6148,775.399277252399
6149,788.81224955974
6150,1572.07790494444
6151,1523.05076648213
6152,802.108508869788
6153,797.328475910753
6154,760.59463486487
6155,803.318860738237
6156,1551.2609975567
6157,764.909585863531
6158,1555.14436064812
6159,754.349520989758
6160,760.370823629855
6161,1538.48692579195
6162,762.512493658425
6163,781.563096891111
6164,746.010421260125
6165,1562.69496564775
6166,760.196850368679
6167,772.864436758724
6168,766.696502869133
6169,784.951459769958
6170,752.073871822252
6171,755.731115199906
6172,762.155203064681
6173,773.644393629046
6174,739.396209562167
6175,746.433010197223
6176,747.184509486226
6177,778.270988837971
6178,769.147318206932
6179,774.017067252824
6180,785.294637582263
6181,776.182387482925
6182,771.678234872013
6183,754.111519633825
6184,776.501876423959
6185,795.521100733564
6186,787.662349985118
6187,746.875019075752
6188,819.412189219111
6189,765.286335068448
6190,758.456195535985
6191,758.409933363077
6192,746.090870615072
6193,769.196540391342
6194,780.940808030997
6195,764.543373639123
6196,814.09820015542
6197,755.337061183607
6198,1554.37363183997
6199,771.192617400573
6200,781.451923072252
6201,781.412544739441
6202,769.069329083281
6203,796.269024221637
6204,769.62709006843
6205,777.979996147995
6206,745.248307651134
6207,1576.12524276647
6208,789.700958687366
6209,1548.6155187677
6210,1575.00995281462
6211,749.539031328577
6212,808.119390538598
6213,797.314285789835
6214,807.914538134549
6215,777.496455136865
6216,1569.44327249387
6217,763.517877113603
6218,749.789723464808
6219,765.929659219836
6220,759.42423844892
6221,1575.34320943584
6222,1576.34493975061
6223,1542.29522402789
6224,770.450001072495
6225,745.440662623588
6226,781.993224127473
6227,770.257684769781
6228,742.218466944887
6229,805.406078761882
6230,833.601387916883
6231,761.648050521759
6232,792.094052650814
6233,782.251606315512
6234,754.340099578886
6235,763.400896354544
6236,748.833101083572
6237,1556.23857663896
6238,790.308596316093
6239,796.228030538983
6240,763.835828044276
6241,772.119321529609
6242,788.398582253308
6243,798.094203990416
6244,738.031304373974
6245,795.402772386428
6246,780.446268928892
6247,768.225805228669
6248,786.665465719878
6249,807.569129182973
6250,818.954951989509
6251,776.514106093789
6252,765.779874610138
6253,754.671202400323
6254,764.067138908815
6255,735.039803770384
6256,1577.95892172519
6257,803.821360580333
6258,768.911738412554
6259,782.179079030816
6260,1543.84029318845
6261,1552.58067880214
6262,783.956613295287
6263,807.147156035303
6264,775.444539864892
6265,776.883971458609
6266,741.757576574872
6267,779.350592267168
6268,771.394432453639
6269,774.179004192871
6270,1544.86459680485
6271,743.414628692417
6272,782.477032900369
6273,763.430082808095
6274,742.3094146106
6275,805.367084200057
6276,804.769944882096
6277,810.446686378487
6278,752.182624079555
6279,751.248691009177
6280,790.598628115395
6281,772.641857102566
6282,1541.76296061256
6283,761.651087872743
6284,770.462730522532
6285,1581.35666734517
6286,755.395321007903
6287,742.502807813209
6288,753.583831579836
6289,787.383854726738
6290,1542.76815071904
