"Id","Predicted"
3933,798.495219186291
3934,764.454386424498
3935,798.674499607462
3936,807.971143939263
3937,733.44627996739
3938,752.967733430909
3939,768.229190607315
3940,802.988296366748
3941,805.907308355382
3942,773.053215930247
3943,1525.21600937275
3944,774.204692184971
3945,798.968223216915
3946,768.980651226579
3947,785.921156702476
3948,771.373435832105
3949,795.597242488931
3950,783.22130324803
3951,746.803530021211
3952,1551.6492446328
3953,752.961504049982
3954,792.328362196596
3955,790.809403468867
3956,797.623315089842
3957,756.203735459543
3958,746.370942553554
3959,747.340639486073
3960,787.815710395746
3961,1542.31352839969
3962,755.941007002183
3963,752.965772979821
3964,772.272220829771
3965,783.529255648143
3966,1569.78225871581
3967,754.08260094204
3968,764.588365563434
3969,747.551376169803
3970,770.527297067237
3971,763.460500840501
3972,763.185658722532
3973,1567.92335287546
3974,807.303170025928
3975,1567.93123627597
3976,812.495793391501
3977,744.909898548875
3978,777.721765712501
3979,766.976574807616
3980,754.562795244266
3981,771.300869877669
3982,1554.15185839552
3983,762.370053999291
3984,787.443729900877
3985,763.306640649665
3986,774.260875548958
3987,747.366327478173
3988,762.684812900019
3989,747.003768394175
3990,753.436623210654
3991,814.824549902271
3992,764.410510069822
3993,755.39582078811
3994,776.397586445196
3995,770.656584835607
3996,806.682996295865
3997,814.281095047261
3998,784.832670312355
3999,774.316636472219
4000,807.556554411897
4001,767.914660798612
4002,795.391274515247
4003,1550.55306819087
4004,1556.96211812685
4005,763.94246517153
4006,1531.68474406059
4007,1534.14594169994
4008,759.638205832336
4009,768.806100845714
4010,770.24841803787
4011,780.132009808372
4012,767.406470025536
4013,781.503144377492
4014,803.968452940293
4015,763.460578179981
4016,776.92631272934
4017,804.59808675097
4018,822.967641519038
4019,806.586818809638
4020,768.407162110148
4021,813.244793779469
4022,784.36605034162
4023,793.657925963375
4024,773.337979239295
4025,785.27387297917
4026,1531.69201167167
4027,776.53760161636
4028,772.812406315355
4029,746.014612850484
4030,1540.38444242313
4031,793.875546487202
4032,788.295675605947
4033,1569.60409386428
4034,783.00625896472
4035,788.355512110345
4036,764.272607102292
4037,776.912890150394
4038,768.201693916671
4039,811.181380636315
4040,807.834011440122
4041,783.101936670739
4042,772.264260089779
4043,1546.03664724038
4044,768.807100406129
4045,770.997647517863
4046,1554.49161508586
4047,740.933972441901
4048,1579.66488959564
4049,765.221768523743
4050,778.362629632593
4051,768.786142454335
4052,762.556602031543
4053,785.366087967064
4054,766.754840032911
4055,796.798711396455
4056,793.618009180616
4057,765.070062132697
4058,786.836169611629
4059,756.54848995195
4060,765.423583576809
4061,782.940077070173
4062,766.387473569126
4063,766.146663954235
4064,1526.23658250926
4065,761.90231845892
4066,781.586785762383
4067,769.455077258343
4068,757.992728925454
4069,765.492573730314
4070,781.727032951987
4071,1577.92738812315
4072,763.677621584121
4073,804.305401371671
4074,775.053445860096
4075,774.171504563347
4076,769.320137228733
4077,1543.49711537614
4078,743.661706357976
4079,752.351828630685
4080,754.79879747937
4081,776.399969337011
4082,1558.6981975982
4083,793.315902390445
4084,765.782489520395
4085,753.068640957443
4086,798.453841732651
4087,1530.35191092439
4088,750.943353519322
4089,800.52755983787
4090,784.382778033314
4091,774.476419612476
4092,748.954621460653
4093,758.955464678396
4094,768.641126554684
4095,826.031169627117
4096,793.372508195158
4097,810.648385422332
4098,762.633398246078
4099,801.195611090685
4100,756.64628278802
4101,744.593524298305
4102,755.765918171372
4103,1565.30606390601
4104,1556.66270358642
4105,1570.36878371379
4106,776.388087694844
4107,1578.62428072827
4108,1551.43285568782
4109,761.005264820319
4110,802.770214732453
4111,738.304070031634
4112,770.535718917694
4113,773.506684010217
4114,768.911161292866
4115,778.014451091799
4116,762.187736227137
4117,772.113475919668
4118,814.218566293125
4119,769.54344868354
4120,770.902124490805
4121,747.415204561337
4122,787.30182869169
4123,782.988647721831
4124,746.805029361833
4125,776.172888732572
4126,1551.14405254096
4127,809.677688929399
4128,765.583866497273
4129,770.840517957603
4130,778.484417771439
4131,1571.97072936724
4132,774.885240869381
4133,781.585363761241
4134,803.546402453143
4135,753.194236915662
4136,1539.0867186899
4137,770.313023252315
4138,751.677586666683
4139,1580.81559830839
4140,774.411198608603
4141,761.317331471309
4142,798.278253121632
4143,793.845550895522
4144,1576.60770687771
4145,784.73810817597
4146,778.976264623807
4147,768.822522105903
4148,784.056943702132
4149,799.303095187983
4150,790.451419746214
4151,1568.27968257853
4152,1559.49284436965
4153,801.376890632683
4154,784.077901653926
4155,742.601061759744
4156,766.821599047145
4157,745.940508885687
4158,764.924775544865
4159,739.932819246821
4160,788.282446375702
4161,1559.80660370996
4162,755.291337460646
4163,784.326478660107
4164,1542.99842335342
4165,767.825866932689
4166,776.674389014253
4167,1551.37182627431
4168,749.341407865869
4169,782.579517107004
4170,766.065215038875
4171,1557.61344168797
4172,741.100100972306
4173,803.404501243956
4174,782.431347847149
4175,774.218843636149
4176,765.328482990477
4177,767.351324891703
4178,746.430356617226
4179,748.251422135126
4180,781.912081643618
4181,1560.54010505868
4182,784.657081701336
4183,751.702159089148
4184,779.149815444257
4185,764.002072583903
4186,771.494340419758
4187,763.874168146933
4188,758.526069240684
4189,1566.41131665757
4190,744.561452246316
4191,1559.21534867168
4192,756.856558361284
4193,779.021988346768
4194,745.956852806395
4195,783.333208865537
4196,758.67008557992
4197,751.132016681623
4198,768.260801548837
4199,800.050364216888
4200,794.625507765844
4201,781.065675116984
4202,770.440579661622
4203,1561.82986805192
4204,751.593445501585
4205,1549.43677867859
4206,773.095209173315
4207,776.074135005829
4208,746.886017166726
4209,771.904738356765
4210,754.713772763079
4211,765.442426398553
4212,777.682348709949
4213,779.045638548299
4214,774.155969780768
4215,769.06563727313
4216,751.42316405056
4217,773.484610488788
4218,778.383932685633
4219,797.506179651822
4220,788.796982538927
4221,773.079481042034
4222,754.200120151047
4223,813.225757609023
4224,1544.56764249571
4225,1523.48850643082
4226,770.935118763727
4227,772.072982017221
4228,802.17796013376
4229,768.232189288558
4230,748.185778690527
4231,792.748681324683
4232,777.468419996273
4233,769.08013675197
4234,743.894477893396
4235,738.370251926181
4236,757.475116741506
4237,767.179466760577
4238,759.423238888506
4239,1552.48484641716
4240,774.32605788309
4241,781.421695462131
4242,797.178691301056
4243,771.39450979312
4244,1565.88312882337
4245,770.06475267764
4246,771.345555370475
4247,765.841903584067
4248,770.97457443602
4249,737.558838793298
4250,766.298757042683
4251,789.822401724965
4252,787.546636548238
4253,1570.95688539186
4254,763.508455702731
4255,749.455967063374
4256,1536.32906652163
4257,764.14397379309
4258,750.322102889362
4259,1557.82575505181
4260,800.141811662809
4261,741.069605600419
4262,782.407929664059
4263,771.42231291527
4264,801.575552325545
4265,780.934272218563
4266,777.50103049821
4267,761.276531137356
4268,767.750802077217
4269,784.887586354161
4270,1556.1140189109
4271,785.798098315034
4272,743.135095203882
4273,1577.92788790336
4274,778.576826108034
4275,774.315559572324
4276,763.854248425293
4277,773.122512515258
4278,776.298484690791
4279,781.993030778771
4280,788.565787683609
4281,768.757378441511
4282,771.639394989149
4283,751.299644552651
4284,779.763066664485
4285,773.367513720508
4286,782.049252812499
4287,750.748883416818
4288,774.573635328858
4289,759.837828415872
4290,752.938892078605
4291,764.95377157613
4292,778.897930398911
4293,1565.67066078058
4294,764.383513159385
4295,1568.23099884407
4296,790.119278694624
4297,765.706808875495
4298,793.076092335968
4299,1529.19074257061
4300,767.806446991257
4301,765.924045628336
4302,1573.42281307151
4303,810.578473047893
4304,1540.96646647283
4305,753.593214320967
4306,759.066909185437
4307,756.044374760012
4308,771.950732767908
4309,770.340287924517
4310,760.132860943662
4311,747.569719211341
4312,1548.08156266304
4313,785.607436031903
4314,752.591022895734
4315,787.616587592418
4316,741.98300315973
4317,745.588947892663
4318,777.240301161679
4319,771.185810899958
4320,763.813715853107
4321,785.866088908124
4322,1556.97646292673
4323,752.83071694099
4324,778.744224887037
4325,775.381395321329
4326,751.89301472098
4327,767.699771194263
4328,738.619406052049
4329,770.500493505501
4330,780.567173516545
4331,762.036797378064
4332,787.644700072489
4333,768.142895642427
4334,751.082639818252
4335,777.622934646277
4336,744.988732553979
4337,738.895863519861
4338,775.206422499738
4339,770.782757913513
4340,762.5592169418
4341,776.329479842885
4342,806.531635006065
4343,749.411320240309
4344,754.208735350207
4345,1546.68516254255
4346,764.074367850157
4347,768.578520461068
4348,763.561985486722
4349,760.86528539248
4350,771.310407297763
4351,753.447044181941
4352,817.666843015851
4353,1539.25003896135
4354,1545.08798559914
4355,744.350638223104
4356,750.21915757226
4357,1537.99827096952
4358,748.282417287221
4359,763.257186446813
4360,771.080982471248
4361,767.269798636862
4362,1558.59413671146
4363,766.156124034848
4364,773.014337377642
4365,770.253570518903
4366,1569.7002713505
4367,760.57463780375
4368,787.09259134858
4369,786.942961417844
4370,747.064720468209
4371,801.761100797383
4372,750.338946590278
4373,745.678280208534
4374,802.853201658176
4375,1535.76665283565
4376,814.355776131746
4377,768.437080362348
4378,778.041409332496
4379,768.350401626474
4380,760.476960976901
4381,802.588319401027
4382,758.176546038229
4383,772.791680382003
4384,784.327171789015
4385,775.00953083568
4386,765.521299073398
4387,771.985187711712
4388,749.323026154592
4389,747.01472781541
4390,774.281411060025
4391,756.758610846254
4392,793.207111463401
4393,765.405662975998
4394,751.840906938131
4395,739.345140009472
4396,760.942620056962
4397,774.338903342349
4398,811.968066667771
4399,773.125897893904
4400,765.221923202704
4401,771.736804054232
4402,765.380974544313
4403,762.327061195808
4404,771.464921947766
4405,764.565869601278
4406,1543.5738342512
4407,1579.91242837167
4408,756.462194987063
4409,799.498526181161
4410,748.519957532686
4411,769.722613095489
4412,787.462034272673
4413,770.834327246415
4414,744.421666167178
4415,772.959692024017
4416,796.648888117018
4417,759.461617660903
4418,755.718001978882
4419,744.616058930201
4420,740.962352683738
4421,756.452196456503
4422,800.587012571283
4423,767.697694733954
4424,767.989419222578
4425,1550.11632780259
4426,740.694894186072
4427,1572.54933229496
4428,766.156124034848
4429,1564.83605855663
4430,799.823360951929
4431,774.727688868394
4432,816.539516742865
4433,772.793718172572
4434,741.919935955646
4435,758.569371402088
4436,764.371283489555
4437,773.254724551807
4438,769.838287862628
4439,762.217154699129
4440,750.810373940799
4441,746.592254887532
4442,788.874739644136
4443,759.765494479878
4444,759.78268328204
4445,1555.3619425022
4446,763.078982925538
4447,758.906087815024
4448,776.241994895298
4449,779.915927294906
4450,753.899628710718
4451,764.30890941438
4452,751.578294489992
4453,1574.03141159091
4454,759.824676525108
4455,745.000807544848
4456,766.051602037644
4457,765.902855658101
4458,762.538913449174
4459,779.881011240635
4460,773.154584567246
4461,1536.81949137285
4462,763.923545010305
4463,776.830057903633
4464,760.972038528954
4465,757.891282948974
4466,769.401009024405
4467,760.528452970323
4468,773.479612686716
4469,737.832642681112
4470,778.998338145237
4471,789.142236811542
4472,804.324398872376
4473,762.87559119237
4474,773.229726762199
4475,764.064369319597
4476,777.396930941732
4477,771.604785366384
4478,1564.85917030822
4479,755.514726254934
4480,1578.13708657673
4481,1520.76769502458
4482,1533.08164396129
4483,781.169426645798
4484,755.694429116831
4485,760.908394205183
4486,767.579366386818
4487,753.426124899888
4488,775.485033767339
4489,772.687310137344
4490,764.550525240984
4491,741.394363031707
4492,1555.38086266343
4493,1581.81705793498
4494,797.677999113208
4495,770.841133747031
4496,762.603325314918
4497,1594.46430216266
4498,772.17069751381
4499,780.455922358206
4500,754.876132143852
4501,761.498033893621
4502,777.939808677054
4503,747.428933571789
4504,800.541749958789
4505,766.748494642762
4506,774.499454024579
4507,768.296794503003
4508,792.840167440344
4509,1525.44678178734
4510,778.478572161499
4511,1525.43782148694
4512,760.027568478069
4513,777.490609526923
4514,759.795296722857
4515,758.420393004104
4516,767.1468175889
4517,780.554253644222
4518,762.641204307108
4519,778.289102787483
4520,783.100937110325
4521,743.544993360682
4522,761.382707154143
4523,1562.27602985106
4524,1561.5060715113
4525,762.440659502638
4526,1536.18558863234
4527,749.006613234282
4528,752.945775918701
4529,776.764143770852
4530,782.396161104696
4531,768.145088111957
4532,1573.66246844703
4533,737.114215004512
4534,1549.59052286021
4535,1574.57378954603
4536,773.154623236987
4537,749.990538957459
4538,740.661745234188
4539,766.843595229094
4540,807.117621554091
4541,790.452573985589
4542,747.579717741901
4543,764.884320312158
4544,769.411507335172
4545,789.850204847115
4546,807.300516445932
4547,777.726457083067
4548,769.615630866989
4549,1544.04103134162
4550,757.712079867284
4551,771.153239067762
4552,1581.58055591967
4553,1516.61994945622
4554,789.58713128851
4555,1557.99765185267
4556,768.917161581769
4557,783.283754662686
4558,784.731801455562
4559,770.204770775219
4560,1566.62574515145
4561,767.040757581334
4562,1550.83214056893
4563,798.164693484543
4564,795.609356149541
4565,802.469568613164
4566,759.868900907446
4567,773.167775127751
4568,769.367360292314
4569,746.752460468517
4570,814.838240242982
4571,790.228340309849
4572,1552.97800218786
4573,779.401929581628
4574,1574.73461091644
4575,769.89774059604
4576,752.592099795628
4577,774.804369073708
4578,780.08047914521
4579,785.354512756402
4580,794.709571591461
4581,792.243721251291
4582,802.866853329147
4583,778.657275462981
4584,769.418852285735
4585,1542.603176428
4586,799.891119526578
4587,784.219802863113
4588,809.900539273739
4589,1535.98154244
4590,778.310328501042
4591,820.427648544331
4592,795.301864859895
4593,747.444661703069
4594,1545.32833410356
4595,786.220764591611
4596,796.010871125623
4597,814.673149942731
4598,789.642276422342
4599,1527.15009607779
4600,1571.28168149289
4601,772.205655164237
4602,764.057101708514
4603,779.130472842306
4604,1567.19584888924
4605,800.812977606087
4606,770.027950585345
4607,775.882972942491
4608,776.578327537248
4609,789.440000258809
4610,770.884358568955
4611,783.531370778192
